ISim log file
Running: C:\Users\86135\Desktop\test_demo\test_p6\cpu_beta_0\cpu\mips_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/86135/Desktop/test_demo/test_p6/cpu_beta_0/cpu/mips_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
This is a Full version of ISim.
Time resolution is 1 ps
ac100078 @000030ec: *00000078 <= 00000024
20015b25 @000030f0: $ 1 <= 00005b25
20025b25 @000030f4: $ 2 <= 00005b25
20035b25 @000030f8: $ 3 <= 00005b25
20045b25 @000030fc: $ 4 <= 00005b25
20055b25 @00003100: $ 5 <= 00005b25
20065b25 @00003104: $ 6 <= 00005b25
20075b25 @00003108: $ 7 <= 00005b25
20085b25 @0000310c: $ 8 <= 00005b25
20095b25 @00003110: $ 9 <= 00005b25
200a5b25 @00003114: $10 <= 00005b25
200b5b25 @00003118: $11 <= 00005b25
200c5b25 @0000311c: $12 <= 00005b25
200d5b25 @00003120: $13 <= 00005b25
200e5b25 @00003124: $14 <= 00005b25
200f5b25 @00003128: $15 <= 00005b25
20105b25 @0000312c: $16 <= 00005b25
20115b25 @00003130: $17 <= 00005b25
20125b25 @00003134: $18 <= 00005b25
20135b25 @00003138: $19 <= 00005b25
20145b25 @0000313c: $20 <= 00005b25
20155b25 @00003140: $21 <= 00005b25
20165b25 @00003144: $22 <= 00005b25
20175b25 @00003148: $23 <= 00005b25
20185b25 @0000314c: $24 <= 00005b25
20195b25 @00003150: $25 <= 00005b25
201a5b25 @00003154: $26 <= 00005b25
201b5b25 @00003158: $27 <= 00005b25
201c5b25 @0000315c: $28 <= 00005b25
201d5b25 @00003160: $29 <= 00005b25
201e5b25 @00003164: $30 <= 00005b25
201f5b25 @00003168: $31 <= 00005b25
20080008 @0000316c: $ 8 <= 00000008
200ad000 @00003170: $10 <= ffffd000
200b3194 @00003174: $11 <= 00003194
201f0000 @00003178: $31 <= 00000000
8fff0000 @0000317c: $31 <= 00000000
8fff0000 @00003180: $31 <= 00000000
8fff0000 @00003184: $31 <= 00000000
0160f809 @00003188: $31 <= 00003190
23ff0004 @0000318c: $31 <= 00003194
8fffd000 @00003194: $31 <= 00000000
200b31b8 @00003198: $11 <= 000031b8
201f0014 @0000319c: $31 <= 00000014
8fff0000 @000031a0: $31 <= 0000004c
8fff0000 @000031a4: $31 <= 00000058
8fff0000 @000031a8: $31 <= 00000064
0160f809 @000031ac: $31 <= 000031b4
afffe000 @000031b0: *000011b4 <= 000031b4
afffe000 @000031b8: *000011b4 <= 000031b4
200b31dc @000031bc: $11 <= 000031dc
201f0010 @000031c0: $31 <= 00000010
8fff0000 @000031c4: $31 <= 00000050
8fff0000 @000031c8: $31 <= 00000048
8fff0000 @000031cc: $31 <= 00000028
0160f809 @000031d0: $31 <= 000031d8
03e8f821 @000031d4: $31 <= 000031e0
afffe000 @000031dc: *000011e0 <= 000031e0
200b3200 @000031e0: $11 <= 00003200
201f0018 @000031e4: $31 <= 00000018
8fff0000 @000031e8: $31 <= 00000044
8fff0000 @000031ec: $31 <= 00000014
8fff0000 @000031f0: $31 <= 0000004c
0160f809 @000031f4: $31 <= 000031fc
23ff0004 @000031f8: $31 <= 00003200
011ff821 @00003200: $31 <= 00003208
200b3224 @00003204: $11 <= 00003224
201f0004 @00003208: $31 <= 00000004
8fff0000 @0000320c: $31 <= 00000068
8fff0000 @00003210: $31 <= 0000003c
8fff0000 @00003214: $31 <= 0000002c
0160f809 @00003218: $31 <= 00003220
03e8f821 @0000321c: $31 <= 00003228
011ff821 @00003224: $31 <= 00003230
200b3248 @00003228: $11 <= 00003248
201f0004 @0000322c: $31 <= 00000004
8fff0000 @00003230: $31 <= 00000068
8fff0000 @00003234: $31 <= 0000003c
8fff0000 @00003238: $31 <= 0000002c
0160f809 @0000323c: $31 <= 00003244
011ff821 @00003240: $31 <= 0000324c
03e8f821 @00003248: $31 <= 00003254
200b326c @0000324c: $11 <= 0000326c
201f0004 @00003250: $31 <= 00000004
8fff0000 @00003254: $31 <= 00000068
8fff0000 @00003258: $31 <= 0000003c
8fff0000 @0000325c: $31 <= 0000002c
0160f809 @00003260: $31 <= 00003268
23ff0004 @00003264: $31 <= 0000326c
03e8f821 @0000326c: $31 <= 00003274
200b3290 @00003270: $11 <= 00003290
201f0008 @00003274: $31 <= 00000008
8fff0000 @00003278: $31 <= 0000000c
8fff0000 @0000327c: $31 <= 0000005c
8fff0000 @00003280: $31 <= 00000034
0160f809 @00003284: $31 <= 0000328c
03e8f821 @00003288: $31 <= 00003294
afffe000 @00003294: *00001294 <= 00003294
200b32bc @0000329c: $11 <= 000032bc
201f0014 @000032a0: $31 <= 00000014
8fff0000 @000032a4: $31 <= 0000004c
8fff0000 @000032a8: $31 <= 00000058
8fff0000 @000032ac: $31 <= 00000064
0160f809 @000032b0: $31 <= 000032b8
011ff821 @000032b4: $31 <= 000032c0
03e8f821 @000032c0: $31 <= 000032c8
200b32e8 @000032c8: $11 <= 000032e8
201f0014 @000032cc: $31 <= 00000014
8fff0000 @000032d0: $31 <= 0000004c
8fff0000 @000032d4: $31 <= 00000058
8fff0000 @000032d8: $31 <= 00000064
0160f809 @000032dc: $31 <= 000032e4
011ff821 @000032e0: $31 <= 000032ec
8fffd000 @000032ec: $31 <= 00000000
8fff0000 @000032f0: $31 <= 00000000
200b3314 @000032f4: $11 <= 00003314
201f0014 @000032f8: $31 <= 00000014
8fff0000 @000032fc: $31 <= 0000004c
8fff0000 @00003300: $31 <= 00000058
8fff0000 @00003304: $31 <= 00000064
0160f809 @00003308: $31 <= 00003310
03e8f821 @0000330c: $31 <= 00003318
03e8f821 @00003318: $31 <= 00003320
03e8f821 @0000331c: $31 <= 00003328
200b3340 @00003320: $11 <= 00003340
201f0004 @00003324: $31 <= 00000004
8fff0000 @00003328: $31 <= 00000068
8fff0000 @0000332c: $31 <= 0000003c
8fff0000 @00003330: $31 <= 0000002c
0160f809 @00003334: $31 <= 0000333c
afffe000 @00003338: *0000133c <= 0000333c
23e90000 @00003340: $ 9 <= 0000333c
afffe000 @00003348: *0000133c <= 0000333c
200b3370 @00003350: $11 <= 00003370
201f0004 @00003354: $31 <= 00000004
8fff0000 @00003358: $31 <= 00000068
8fff0000 @0000335c: $31 <= 0000003c
8fff0000 @00003360: $31 <= 0000002c
0160f809 @00003364: $31 <= 0000336c
03e8f821 @00003368: $31 <= 00003374
23e90000 @00003370: $ 9 <= 00003374
afffe000 @00003378: *00001374 <= 00003374
200b33a0 @00003380: $11 <= 000033a0
201f0000 @00003384: $31 <= 00000000
8fff0000 @00003388: $31 <= 00000000
8fff0000 @0000338c: $31 <= 00000000
8fff0000 @00003390: $31 <= 00000000
0160f809 @00003394: $31 <= 0000339c
8fffd000 @00003398: $31 <= 00000000
23e90001 @000033a0: $ 9 <= 00000001
8fff0000 @000033a8: $31 <= 00000000
afff1000 @000033ac: *00001000 <= 00000000
200b33d0 @000033b0: $11 <= 000033d0
201f0000 @000033b4: $31 <= 00000000
8fff0000 @000033b8: $31 <= 00000000
8fff0000 @000033bc: $31 <= 00000000
8fff0000 @000033c0: $31 <= 00000000
0160f809 @000033c4: $31 <= 000033cc
23ff0004 @000033c8: $31 <= 000033d0
23e90001 @000033d0: $ 9 <= 000033d1
011ff821 @000033d8: $31 <= 000033d8
afffe000 @000033dc: *000013d8 <= 000033d8
200b3400 @000033e0: $11 <= 00003400
201f0004 @000033e4: $31 <= 00000004
8fff0000 @000033e8: $31 <= 00000068
8fff0000 @000033ec: $31 <= 0000003c
8fff0000 @000033f0: $31 <= 0000002c
0160f809 @000033f4: $31 <= 000033fc
011ff821 @000033f8: $31 <= 00003404
23ff0004 @00003400: $31 <= 00003408
200b3424 @00003404: $11 <= 00003424
201f0000 @00003408: $31 <= 00000000
8fff0000 @0000340c: $31 <= 00000000
8fff0000 @00003410: $31 <= 00000000
8fff0000 @00003414: $31 <= 00000000
0160f809 @00003418: $31 <= 00003420
011ff821 @0000341c: $31 <= 00003428
23ff0004 @00003424: $31 <= 0000342c
200b3448 @00003428: $11 <= 00003448
201f0014 @0000342c: $31 <= 00000014
8fff0000 @00003430: $31 <= 0000004c
8fff0000 @00003434: $31 <= 00000058
8fff0000 @00003438: $31 <= 00000064
0160f809 @0000343c: $31 <= 00003444
03e8f821 @00003440: $31 <= 0000344c
201f3458 @00003448: $31 <= 00003458
011ff821 @00003450: $31 <= 00003460
200b3478 @00003458: $11 <= 00003478
201f000c @0000345c: $31 <= 0000000c
8fff0000 @00003460: $31 <= 0000005c
8fff0000 @00003464: $31 <= 00000034
8fff0000 @00003468: $31 <= 0000001c
0160f809 @0000346c: $31 <= 00003474
03e8f821 @00003470: $31 <= 0000347c
201f3488 @00003478: $31 <= 00003488
23ff0004 @00003480: $31 <= 0000348c
200b34a8 @00003488: $11 <= 000034a8
201f0008 @0000348c: $31 <= 00000008
8fff0000 @00003490: $31 <= 0000000c
8fff0000 @00003494: $31 <= 0000005c
8fff0000 @00003498: $31 <= 00000034
0160f809 @0000349c: $31 <= 000034a4
03e8f821 @000034a0: $31 <= 000034ac
201f34b8 @000034a8: $31 <= 000034b8
03e05809 @000034ac: $11 <= 000034b4
afffe000 @000034b0: *000014b8 <= 000034b8
200b34d8 @000034b8: $11 <= 000034d8
201f001c @000034bc: $31 <= 0000001c
8fff0000 @000034c0: $31 <= 00000038
8fff0000 @000034c4: $31 <= 00000060
8fff0000 @000034c8: $31 <= 00000078
0160f809 @000034cc: $31 <= 000034d4
03e8f821 @000034d0: $31 <= 000034dc
201f34e8 @000034d8: $31 <= 000034e8
03e05809 @000034dc: $11 <= 000034e4
23ff0004 @000034e0: $31 <= 000034ec
201f001c @000034e8: $31 <= 0000001c
8fff0000 @000034ec: $31 <= 00000038
8fff0000 @000034f0: $31 <= 00000060
8fff0000 @000034f4: $31 <= 00000078
8fff0000 @000034fc: $31 <= 00000024
201f000c @00003500: $31 <= 0000000c
8fff0000 @00003504: $31 <= 0000005c
8fff0000 @00003508: $31 <= 00000034
8fff0000 @0000350c: $31 <= 0000001c
8fff0000 @00003514: $31 <= 00000038
201f0000 @00003518: $31 <= 00000000
8fff0000 @0000351c: $31 <= 00000000
8fff0000 @00003520: $31 <= 00000000
8fff0000 @00003524: $31 <= 00000000
afff1000 @0000352c: *00001000 <= 00000000
201f0018 @00003530: $31 <= 00000018
8fff0000 @00003534: $31 <= 00000044
8fff0000 @00003538: $31 <= 00000014
8fff0000 @0000353c: $31 <= 0000004c
afff1000 @00003544: *0000104c <= 0000004c
201f0014 @00003548: $31 <= 00000014
8fff0000 @0000354c: $31 <= 0000004c
8fff0000 @00003550: $31 <= 00000058
8fff0000 @00003554: $31 <= 00000064
011ff821 @0000355c: $31 <= 0000006c
201f001c @00003560: $31 <= 0000001c
8fff0000 @00003564: $31 <= 00000038
8fff0000 @00003568: $31 <= 00000060
8fff0000 @0000356c: $31 <= 00000078
011ff821 @00003574: $31 <= 00000080
201f0008 @00003578: $31 <= 00000008
8fff0000 @0000357c: $31 <= 0000000c
8fff0000 @00003580: $31 <= 0000005c
8fff0000 @00003584: $31 <= 00000034
03e8f821 @0000358c: $31 <= 0000003c
201f0004 @00003590: $31 <= 00000004
8fff0000 @00003594: $31 <= 00000068
8fff0000 @00003598: $31 <= 0000003c
8fff0000 @0000359c: $31 <= 0000002c
03e8f821 @000035a4: $31 <= 00000034
201f0014 @000035a8: $31 <= 00000014
8fff0000 @000035ac: $31 <= 0000004c
8fff0000 @000035b0: $31 <= 00000058
8fff0000 @000035b4: $31 <= 00000064
8fff0000 @000035c0: $31 <= 00000018
201f000c @000035c8: $31 <= 0000000c
8fff0000 @000035cc: $31 <= 0000005c
8fff0000 @000035d0: $31 <= 00000034
8fff0000 @000035d4: $31 <= 0000001c
011ff821 @000035e0: $31 <= 00000024
201f000c @000035e8: $31 <= 0000000c
8fff0000 @000035ec: $31 <= 0000005c
8fff0000 @000035f0: $31 <= 00000034
8fff0000 @000035f4: $31 <= 0000001c
03e8f821 @00003600: $31 <= 00000024
23ff0004 @00003604: $31 <= 00000028
201f0010 @00003608: $31 <= 00000010
8fff0000 @0000360c: $31 <= 00000050
8fff0000 @00003610: $31 <= 00000048
8fff0000 @00003614: $31 <= 00000028
afff1000 @00003620: *00001028 <= 00000028
03e8f821 @00003624: $31 <= 00000030
201f0000 @00003628: $31 <= 00000000
8fff0000 @0000362c: $31 <= 00000000
8fff0000 @00003630: $31 <= 00000000
8fff0000 @00003634: $31 <= 00000000
23e90000 @0000363c: $ 9 <= 00000000
23ff0004 @00003644: $31 <= 00000004
201f0014 @0000364c: $31 <= 00000014
8fff0000 @00003650: $31 <= 0000004c
8fff0000 @00003654: $31 <= 00000058
8fff0000 @00003658: $31 <= 00000064
23e90000 @00003660: $ 9 <= 00000064
23ff0004 @00003668: $31 <= 00000068
201f0018 @00003670: $31 <= 00000018
8fff0000 @00003674: $31 <= 00000044
8fff0000 @00003678: $31 <= 00000014
8fff0000 @0000367c: $31 <= 0000004c
23e90001 @00003684: $ 9 <= 0000004d
03e8f821 @0000368c: $31 <= 00000054
afff1000 @00003690: *00001054 <= 00000054
201f0010 @00003694: $31 <= 00000010
8fff0000 @00003698: $31 <= 00000050
8fff0000 @0000369c: $31 <= 00000048
8fff0000 @000036a0: $31 <= 00000028
23e90001 @000036a8: $ 9 <= 00000029
afff1000 @000036b0: *00001028 <= 00000028
