ISim log file
Running: C:\Users\86135\Desktop\test_demo\test_p5\test_gen\cpu\mips_tb_isim_beh.exe -intstyle ise -gui -tclbatch isim.cmd -wdb C:/Users/86135/Desktop/test_demo/test_p5/test_gen/cpu/mips_tb_isim_beh.wdb 
ISim P.20131013 (signature 0x7708f090)
This is a Full version of ISim.
Time resolution is 1 ps
20015b25 @000030f0: $ 1 <= 00005b25
20025b25 @000030f4: $ 2 <= 00005b25
20035b25 @000030f8: $ 3 <= 00005b25
20045b25 @000030fc: $ 4 <= 00005b25
20055b25 @00003100: $ 5 <= 00005b25
20065b25 @00003104: $ 6 <= 00005b25
20075b25 @00003108: $ 7 <= 00005b25
20085b25 @0000310c: $ 8 <= 00005b25
20095b25 @00003110: $ 9 <= 00005b25
200a5b25 @00003114: $10 <= 00005b25
200b5b25 @00003118: $11 <= 00005b25
200c5b25 @0000311c: $12 <= 00005b25
200d5b25 @00003120: $13 <= 00005b25
200e5b25 @00003124: $14 <= 00005b25
200f5b25 @00003128: $15 <= 00005b25
20105b25 @0000312c: $16 <= 00005b25
20115b25 @00003130: $17 <= 00005b25
20125b25 @00003134: $18 <= 00005b25
20135b25 @00003138: $19 <= 00005b25
20145b25 @0000313c: $20 <= 00005b25
20155b25 @00003140: $21 <= 00005b25
20165b25 @00003144: $22 <= 00005b25
20175b25 @00003148: $23 <= 00005b25
20185b25 @0000314c: $24 <= 00005b25
20195b25 @00003150: $25 <= 00005b25
201a5b25 @00003154: $26 <= 00005b25
201b5b25 @00003158: $27 <= 00005b25
201c5b25 @0000315c: $28 <= 00005b25
201d5b25 @00003160: $29 <= 00005b25
201e5b25 @00003164: $30 <= 00005b25
201f5b25 @00003168: $31 <= 00005b25
20080008 @0000316c: $ 8 <= 00000008
200ad000 @00003170: $10 <= ffffd000
201f000c @00003174: $31 <= 0000000c
8fff0000 @00003178: $31 <= 0000005c
8fff0000 @0000317c: $31 <= 00000034
8fff0000 @00003180: $31 <= 0000001c
8fff0000 @00003184: $31 <= 00000038
8fff0000 @00003188: $31 <= 00000060
201f0000 @0000318c: $31 <= 00000000
8fff0000 @00003190: $31 <= 00000000
8fff0000 @00003194: $31 <= 00000000
8fff0000 @00003198: $31 <= 00000000
8fff0000 @0000319c: $31 <= 00000000
afff1000 @000031a0: *00001000 <= 00000000
201f0004 @000031a4: $31 <= 00000004
8fff0000 @000031a8: $31 <= 00000068
8fff0000 @000031ac: $31 <= 0000003c
8fff0000 @000031b0: $31 <= 0000002c
8fff0000 @000031b4: $31 <= 00000010
011ff821 @000031b8: $31 <= 00000018
201f000c @000031bc: $31 <= 0000000c
8fff0000 @000031c0: $31 <= 0000005c
8fff0000 @000031c4: $31 <= 00000034
8fff0000 @000031c8: $31 <= 0000001c
8fff0000 @000031cc: $31 <= 00000038
03e8f821 @000031d0: $31 <= 00000040
201f0000 @000031d4: $31 <= 00000000
8fff0000 @000031d8: $31 <= 00000000
8fff0000 @000031dc: $31 <= 00000000
8fff0000 @000031e0: $31 <= 00000000
8fff0000 @000031e4: $31 <= 00000000
afff1000 @000031ec: *00001000 <= 00000000
201f0018 @000031f4: $31 <= 00000018
8fff0000 @000031f8: $31 <= 00000044
8fff0000 @000031fc: $31 <= 00000014
8fff0000 @00003200: $31 <= 0000004c
8fff0000 @00003204: $31 <= 00000058
afff1000 @0000320c: *00001058 <= 00000058
201f0010 @00003214: $31 <= 00000010
8fff0000 @00003218: $31 <= 00000050
8fff0000 @0000321c: $31 <= 00000048
8fff0000 @00003220: $31 <= 00000028
8fff0000 @00003224: $31 <= 00000004
03e8f821 @0000322c: $31 <= 0000000c
8fff0000 @00003230: $31 <= 0000005c
201f0004 @00003234: $31 <= 00000004
8fff0000 @00003238: $31 <= 00000068
8fff0000 @0000323c: $31 <= 0000003c
8fff0000 @00003240: $31 <= 0000002c
8fff0000 @00003244: $31 <= 00000010
03e8f821 @0000324c: $31 <= 00000018
8fff0000 @00003250: $31 <= 00000044
201f0004 @00003254: $31 <= 00000004
8fff0000 @00003258: $31 <= 00000068
8fff0000 @0000325c: $31 <= 0000003c
8fff0000 @00003260: $31 <= 0000002c
8fff0000 @00003264: $31 <= 00000010
23e90000 @00003268: $ 9 <= 00000010
03e8f821 @00003270: $31 <= 00000018
201f000c @00003278: $31 <= 0000000c
8fff0000 @0000327c: $31 <= 0000005c
8fff0000 @00003280: $31 <= 00000034
8fff0000 @00003284: $31 <= 0000001c
8fff0000 @00003288: $31 <= 00000038
23e90000 @0000328c: $ 9 <= 00000038
afff1000 @00003294: *00001038 <= 00000038
201f000c @0000329c: $31 <= 0000000c
8fff0000 @000032a0: $31 <= 0000005c
8fff0000 @000032a4: $31 <= 00000034
8fff0000 @000032a8: $31 <= 0000001c
8fff0000 @000032ac: $31 <= 00000038
23e90001 @000032b0: $ 9 <= 00000039
8fff0000 @000032b8: $31 <= 00000060
03e8f821 @000032bc: $31 <= 00000068
201f0018 @000032c0: $31 <= 00000018
8fff0000 @000032c4: $31 <= 00000044
8fff0000 @000032c8: $31 <= 00000014
8fff0000 @000032cc: $31 <= 0000004c
8fff0000 @000032d0: $31 <= 00000058
23e90001 @000032d4: $ 9 <= 00000059
23ff0004 @000032dc: $31 <= 0000005c
03e8f821 @000032e0: $31 <= 00000064
201f001c @000032e4: $31 <= 0000001c
8fff0000 @000032e8: $31 <= 00000038
8fff0000 @000032ec: $31 <= 00000060
8fff0000 @000032f0: $31 <= 00000078
8fff0000 @000032f4: $31 <= 00000024
23ff0004 @000032f8: $31 <= 00000028
201f000c @000032fc: $31 <= 0000000c
8fff0000 @00003300: $31 <= 0000005c
8fff0000 @00003304: $31 <= 00000034
8fff0000 @00003308: $31 <= 0000001c
8fff0000 @0000330c: $31 <= 00000038
201f3320 @00003310: $31 <= 00003320
afffe000 @00003318: *00001320 <= 00003320
201f0014 @00003320: $31 <= 00000014
8fff0000 @00003324: $31 <= 0000004c
8fff0000 @00003328: $31 <= 00000058
8fff0000 @0000332c: $31 <= 00000064
8fff0000 @00003330: $31 <= 00000018
201f3344 @00003334: $31 <= 00003344
8fffd000 @0000333c: $31 <= 00000000
201f001c @00003344: $31 <= 0000001c
8fff0000 @00003348: $31 <= 00000038
8fff0000 @0000334c: $31 <= 00000060
8fff0000 @00003350: $31 <= 00000078
8fff0000 @00003354: $31 <= 00000024
201f3368 @00003358: $31 <= 00003368
03e05809 @0000335c: $11 <= 00003364
8fffd000 @00003360: $31 <= 00000000
201f0008 @00003368: $31 <= 00000008
8fff0000 @0000336c: $31 <= 0000000c
8fff0000 @00003370: $31 <= 0000005c
8fff0000 @00003374: $31 <= 00000034
8fff0000 @00003378: $31 <= 0000001c
201f338c @0000337c: $31 <= 0000338c
03e05809 @00003380: $11 <= 00003388
afffe000 @00003384: *0000138c <= 0000338c
201f0014 @0000338c: $31 <= 00000014
8fff0000 @00003390: $31 <= 0000004c
8fff0000 @00003394: $31 <= 00000058
8fff0000 @00003398: $31 <= 00000064
011ff821 @0000339c: $31 <= 0000006c
8fff0000 @000033a0: $31 <= 00000054
201f0014 @000033a4: $31 <= 00000014
8fff0000 @000033a8: $31 <= 0000004c
8fff0000 @000033ac: $31 <= 00000058
8fff0000 @000033b0: $31 <= 00000064
011ff821 @000033b4: $31 <= 0000006c
afff1000 @000033b8: *0000106c <= 0000006c
201f0004 @000033bc: $31 <= 00000004
8fff0000 @000033c0: $31 <= 00000068
8fff0000 @000033c4: $31 <= 0000003c
8fff0000 @000033c8: $31 <= 0000002c
011ff821 @000033cc: $31 <= 00000034
011ff821 @000033d0: $31 <= 0000003c
201f0018 @000033d4: $31 <= 00000018
8fff0000 @000033d8: $31 <= 00000044
8fff0000 @000033dc: $31 <= 00000014
8fff0000 @000033e0: $31 <= 0000004c
011ff821 @000033e4: $31 <= 00000054
03e8f821 @000033e8: $31 <= 0000005c
201f0018 @000033ec: $31 <= 00000018
8fff0000 @000033f0: $31 <= 00000044
8fff0000 @000033f4: $31 <= 00000014
8fff0000 @000033f8: $31 <= 0000004c
011ff821 @000033fc: $31 <= 00000054
afff1000 @00003404: *00001054 <= 00000054
201f0008 @0000340c: $31 <= 00000008
8fff0000 @00003410: $31 <= 0000000c
8fff0000 @00003414: $31 <= 0000005c
8fff0000 @00003418: $31 <= 00000034
011ff821 @0000341c: $31 <= 0000003c
23ff0004 @00003424: $31 <= 00000040
201f0014 @0000342c: $31 <= 00000014
8fff0000 @00003430: $31 <= 0000004c
8fff0000 @00003434: $31 <= 00000058
8fff0000 @00003438: $31 <= 00000064
011ff821 @0000343c: $31 <= 0000006c
03e8f821 @00003444: $31 <= 00000074
011ff821 @00003448: $31 <= 0000007c
201f0018 @0000344c: $31 <= 00000018
8fff0000 @00003450: $31 <= 00000044
8fff0000 @00003454: $31 <= 00000014
8fff0000 @00003458: $31 <= 0000004c
011ff821 @0000345c: $31 <= 00000054
afff1000 @00003464: *00001054 <= 00000054
8fff0000 @00003468: $31 <= 00000020
201f0018 @0000346c: $31 <= 00000018
8fff0000 @00003470: $31 <= 00000044
8fff0000 @00003474: $31 <= 00000014
8fff0000 @00003478: $31 <= 0000004c
011ff821 @0000347c: $31 <= 00000054
23e90000 @00003480: $ 9 <= 00000054
011ff821 @00003488: $31 <= 0000005c
201f0018 @00003490: $31 <= 00000018
8fff0000 @00003494: $31 <= 00000044
8fff0000 @00003498: $31 <= 00000014
8fff0000 @0000349c: $31 <= 0000004c
011ff821 @000034a0: $31 <= 00000054
23e90000 @000034a4: $ 9 <= 00000054
23ff0004 @000034ac: $31 <= 00000058
201f000c @000034b4: $31 <= 0000000c
8fff0000 @000034b8: $31 <= 0000005c
8fff0000 @000034bc: $31 <= 00000034
8fff0000 @000034c0: $31 <= 0000001c
011ff821 @000034c4: $31 <= 00000024
23e90001 @000034c8: $ 9 <= 00000025
afff1000 @000034d0: *00001024 <= 00000024
011ff821 @000034d4: $31 <= 0000002c
201f0008 @000034d8: $31 <= 00000008
8fff0000 @000034dc: $31 <= 0000000c
8fff0000 @000034e0: $31 <= 0000005c
8fff0000 @000034e4: $31 <= 00000034
011ff821 @000034e8: $31 <= 0000003c
23e90001 @000034ec: $ 9 <= 0000003d
011ff821 @000034f4: $31 <= 00000044
afff1000 @000034f8: *00001044 <= 00000044
201f0010 @000034fc: $31 <= 00000010
8fff0000 @00003500: $31 <= 00000050
8fff0000 @00003504: $31 <= 00000048
8fff0000 @00003508: $31 <= 00000028
011ff821 @0000350c: $31 <= 00000030
23ff0004 @00003510: $31 <= 00000034
201f0008 @00003514: $31 <= 00000008
8fff0000 @00003518: $31 <= 0000000c
8fff0000 @0000351c: $31 <= 0000005c
8fff0000 @00003520: $31 <= 00000034
011ff821 @00003524: $31 <= 0000003c
201f3538 @00003528: $31 <= 00003538
8fffd000 @00003530: $31 <= 00000000
201f001c @00003538: $31 <= 0000001c
8fff0000 @0000353c: $31 <= 00000038
8fff0000 @00003540: $31 <= 00000060
8fff0000 @00003544: $31 <= 00000078
011ff821 @00003548: $31 <= 00000080
201f355c @0000354c: $31 <= 0000355c
23ff0004 @00003554: $31 <= 00003560
201f001c @0000355c: $31 <= 0000001c
8fff0000 @00003560: $31 <= 00000038
8fff0000 @00003564: $31 <= 00000060
8fff0000 @00003568: $31 <= 00000078
011ff821 @0000356c: $31 <= 00000080
201f3580 @00003570: $31 <= 00003580
03e05809 @00003574: $11 <= 0000357c
03e8f821 @00003578: $31 <= 00003588
201f0010 @00003580: $31 <= 00000010
8fff0000 @00003584: $31 <= 00000050
8fff0000 @00003588: $31 <= 00000048
8fff0000 @0000358c: $31 <= 00000028
011ff821 @00003590: $31 <= 00000030
201f35a4 @00003594: $31 <= 000035a4
